Av22.95	Resin level: EMPTY
Average A0: 1019.43	Average A1: 1022.96	Resin level: EMPTY
Average A0: 1022.59	Average A1: 1022.89	Resin level: EMPTY
Average A0: 1022.89	Average A1: 1022.90	Resin level: EMPTY
Average A0: 820.52	Average A1: 1022.40	Resin level: ERROR
Average A0: 805.46	Average A1: 1022.27	Resin level: ERROR
Average A0: 826.05	Average A1: 1022.49	Resin level: ERROR
Average A0: 833.33	Average A1: 1022.48	Resin level: ERROR
Average A0: 835.97	Average A1: 1022.47	Resin level: ERROR
Average A0: 835.85	Average A1: 1022.47	Resin level: ERROR
Average A0: 837.21	Average A1: 1022.46	Resin level: ERROR
Average A0: 838.69	Average A1: 1022.37	Resin level: ERROR
Average A0: 839.74	Average A1: 1022.46	Resin level: ERROR
Average A0: 840.66	Average A1: 1022.52	Resin level: ERROR
Average A0: 841.85	Average A1: 1022.42	Resin level: ERROR
Average A0: 842.36	Average A1: 1022.48	Resin level: ERROR
Average A0: 843.20	Average A1: 1022.59	Resin level: ERROR
Average A0: 843.58	Average A1: 1022.43	Resin level: ERROR
Average A0: 843.99	Average A1: 1022.57	Resin level: ERROR
Average A0: 843.99	Average A1: 1022.43	Resin level: ERROR
Average A0: 844.64	Average A1: 1022.46	Resin level: ERROR
Average A0: 844.88	Average A1: 1022.49	Resin level: ERROR
Average A0: 845.81	Average A1: 1022.49	Resin level: ERROR
Average A0: 846.28	Average A1: 1022.43	Resin level: ERROR
Average A0: 845.48	Average A1: 1022.54	Resin level: ERROR
Average A0: 846.55	Average A1: 1022.54	Resin level: ERROR
Average A0: 846.44	Average A1: 1022.48	Resin level: ERROR
Average A0: 844.69	Average A1: 1022.54	Resin level: ERROR
Average A0: 843.62	Average A1: 1022.29	Resin level: ERROR
Average A0: 844.38	Average A1: 1022.40	Resin level: ERROR
Average A0: 844.62	Average A1: 1022.52	Resin level: ERROR
Average A0: 845.19	Average A1: 1022.52	Resin level: ERROR
Average A0: 846.70	Average A1: 1022.46	Resin level: ERROR
Average A0: 846.75	Average A1: 1022.60	Resin level: ERROR
Average A0: 846.19	Average A1: 1022.42	Resin level: ERROR
Average A0: 845.91	Average A1: 1022.47	Resin level: ERROR
Average A0: 843.60	Average A1: 1022.53	Resin level: ERROR
Average A0: 842.88	Average A1: 1022.36	Resin level: ERROR
Average A0: 844.35	Average A1: 1022.46	Resin level: ERROR
Average A0: 889.30	Average A1: 1022.47	Resin level: ERROR
Average A0: 844.88	Average A1: 1022.58	Resin level: ERROR
Average A0: 846.21	Average A1: 1022.51	Resin level: ERROR
Average A0: 845.92	Average A1: 1022.54	Resin level: ERROR
Average A0: 846.49	Average A1: 1022.55	Resin level: ERROR
Average A0: 846.47	Average A1: 1022.52	Resin level: ERROR
Average A0: 845.23	Average A1: 1022.58	Resin level: ERROR
Average A0: 844.11	Average A1: 1022.30	Resin level: ERROR
Average A0: 845.42	Average A1: 1022.47	Resin level: ERROR
Average A0: 847.15	Average A1: 1022.48	Resin level: ERROR
Average A0: 845.58	Average A1: 1022.51	Resin level: ERROR
Average A0: 846.68	Average A1: 1022.48	Resin level: ERROR
Average A0: 845.99	Average A1: 1022.56	Resin level: ERROR
Average A0: 846.60	Average A1: 1022.48	Resin level: ERROR
Average A0: 847.74	Average A1: 1022.47	Resin level: ERROR
Average A0: 846.09	Average A1: 1022.51	Resin level: ERROR
Average A0: 846.38	Average A1: 1022.39	Resin level: ERROR
